Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
0,0.55262643,0.22422978,0.22314379,HOLD
0,0.5655542,0.2566255,0.17782025,HOLD
0,0.5963903,0.29072276,0.1128869,HOLD
1,0.111304745,0.8376973,0.050997943,HOLD
1,0.21768397,0.69869006,0.083625965,HOLD
1,0.24932522,0.65541923,0.095255524,HOLD
1,0.27796826,0.61076564,0.11126608,HOLD
1,0.33652434,0.55668586,0.10678979,HOLD
1,0.37857366,0.4605758,0.16085051,HOLD
0,0.49021006,0.38955933,0.12023066,HOLD
1,0.2903739,0.55998677,0.14963932,HOLD
1,0.13205785,0.61796325,0.24997886,HOLD
1,0.1788557,0.4693018,0.35184252,HOLD
1,0.15737242,0.6332021,0.20942548,HOLD
1,0.14722876,0.5830753,0.26969597,HOLD
1,0.13942719,0.64129776,0.2192751,HOLD
1,0.10098049,0.734309,0.16471055,HOLD
1,0.092350364,0.78721553,0.12043414,HOLD
1,0.059301224,0.8109674,0.12973139,HOLD
1,0.0967405,0.7562988,0.14696077,HOLD
0,0.64976674,0.22476286,0.12547041,SELL
0,0.5612829,0.35786164,0.08085548,HOLD
0,0.48431873,0.4009151,0.11476618,HOLD
0,0.5081644,0.37114695,0.12068861,HOLD
0,0.3969439,0.32915333,0.27390274,HOLD
0,0.4254238,0.30599144,0.26858473,HOLD
1,0.43538252,0.44041225,0.12420528,HOLD
0,0.5078916,0.2479496,0.2441588,HOLD
0,0.45569938,0.35563624,0.1886644,HOLD
0,0.6122438,0.19279802,0.19495821,SELL
0,0.48363185,0.30671978,0.2096484,HOLD
0,0.48379686,0.27893955,0.23726353,HOLD
0,0.5831448,0.21191028,0.20494491,HOLD
2,0.31300104,0.13787709,0.54912186,HOLD
2,0.107581064,0.06860852,0.82381046,BUY
2,0.08225483,0.04308987,0.8746553,BUY
2,0.14786714,0.050598875,0.801534,BUY
2,0.14732516,0.04023756,0.81243724,BUY
2,0.10844666,0.077057555,0.8144958,BUY
2,0.16304798,0.05036271,0.78658926,BUY
2,0.1639066,0.06014492,0.7759485,BUY
2,0.13448268,0.08100025,0.78451705,BUY
2,0.22487095,0.068357095,0.70677197,BUY
2,0.16408724,0.14370456,0.6922082,BUY
2,0.35140818,0.14058241,0.50800943,HOLD
2,0.22811641,0.24159513,0.53028846,HOLD
2,0.22985427,0.16045073,0.609695,BUY
2,0.18482412,0.20865634,0.6065195,BUY
2,0.15177737,0.10666806,0.74155456,BUY
2,0.14868322,0.20382719,0.64748955,BUY
2,0.120357536,0.10787941,0.771763,BUY
2,0.145552,0.14258063,0.7118674,BUY
2,0.2945146,0.29937094,0.4061145,HOLD
2,0.27564505,0.23086873,0.4934862,HOLD
2,0.18616597,0.15721072,0.6566233,BUY
2,0.19426468,0.08649347,0.71924186,BUY
2,0.32952905,0.11166124,0.55880976,HOLD
2,0.28700534,0.19414696,0.5188477,HOLD
2,0.31078717,0.14804354,0.5411693,HOLD
2,0.1494845,0.16921264,0.68130285,BUY
2,0.17068776,0.12084239,0.7084698,BUY
2,0.13877536,0.1306049,0.7306197,BUY
2,0.12847807,0.21868227,0.65283966,BUY
2,0.09048811,0.19485226,0.7146597,BUY
2,0.13883886,0.09525966,0.7659015,BUY
2,0.24016021,0.1058483,0.6539915,BUY
2,0.23825184,0.24132799,0.5204202,HOLD
2,0.31784624,0.15551282,0.5266409,HOLD
2,0.20917605,0.32236996,0.46845397,HOLD
1,0.21596657,0.42179638,0.362237,HOLD
2,0.13433482,0.3929089,0.47275627,HOLD
2,0.29206023,0.3114294,0.3965104,HOLD
2,0.2326597,0.1953848,0.5719555,HOLD
2,0.25762373,0.21217443,0.53020185,HOLD
2,0.20916896,0.2432082,0.5476228,HOLD
1,0.24797583,0.37654763,0.37547654,HOLD
1,0.21513663,0.49995464,0.2849087,HOLD
1,0.32424006,0.3641315,0.31162846,HOLD
1,0.31432262,0.434548,0.25112942,HOLD
1,0.3096525,0.46858275,0.22176474,HOLD
0,0.5215691,0.3139704,0.16446052,HOLD
0,0.5086767,0.37716585,0.11415743,HOLD
0,0.5096649,0.37441394,0.11592121,HOLD
0,0.56771713,0.36917824,0.06310462,HOLD
0,0.4981364,0.44506684,0.056796804,HOLD
0,0.47570962,0.44830176,0.075988606,HOLD
1,0.28281853,0.6314823,0.08569913,HOLD
1,0.29864472,0.5862936,0.11506168,HOLD
0,0.46955502,0.45734534,0.07309959,HOLD
0,0.46050325,0.4531041,0.08639266,HOLD
0,0.64287543,0.29132533,0.06579926,SELL
0,0.612489,0.31486613,0.07264492,SELL
0,0.6462701,0.2856853,0.06804461,SELL
0,0.76742935,0.16069621,0.07187449,SELL
0,0.6704749,0.25165036,0.0778748,SELL
0,0.6769389,0.24118772,0.08187336,SELL
0,0.49777737,0.42834735,0.07387521,HOLD
0,0.5136371,0.3922093,0.09415358,HOLD
1,0.39251226,0.5475472,0.059940506,HOLD
0,0.5918323,0.3317407,0.07642708,HOLD
0,0.6222251,0.33768,0.04009489,SELL
1,0.39696687,0.5219295,0.081103615,HOLD
0,0.6140271,0.3173835,0.068589434,SELL
0,0.51739424,0.39162242,0.090983324,HOLD
1,0.41153768,0.48480308,0.10365927,HOLD
0,0.5556135,0.28825304,0.15613344,HOLD
0,0.5152438,0.38934365,0.0954125,HOLD
0,0.5778436,0.34618732,0.07596905,HOLD
0,0.6513118,0.26303416,0.085654065,SELL
0,0.6652722,0.26013198,0.07459585,SELL
0,0.5519383,0.36635667,0.08170506,HOLD
0,0.70569766,0.21349902,0.08080337,SELL
0,0.6447614,0.2074206,0.14781803,SELL
1,0.40983865,0.4282126,0.16194877,HOLD
0,0.64785373,0.29520923,0.056937095,SELL
0,0.50576556,0.4323134,0.061921045,HOLD
0,0.5328222,0.4102072,0.056970596,HOLD
0,0.48294112,0.4456029,0.07145605,HOLD
0,0.5764451,0.34699556,0.0765593,HOLD
0,0.52032286,0.416685,0.0629921,HOLD
1,0.46914887,0.48322818,0.04762295,HOLD
0,0.5038783,0.37142643,0.12469524,HOLD
1,0.3791269,0.41281724,0.20805585,HOLD
1,0.2782068,0.45517108,0.26662213,HOLD
1,0.29439637,0.47364467,0.23195899,HOLD
0,0.45612323,0.4466921,0.09718463,HOLD
0,0.49809995,0.4263102,0.075589865,HOLD
1,0.26798162,0.6204437,0.11157465,HOLD
0,0.4546502,0.40971547,0.13563438,HOLD
1,0.27196735,0.56576747,0.16226515,HOLD
1,0.3987124,0.47622958,0.12505797,HOLD
0,0.3863638,0.2563882,0.35724798,HOLD
1,0.27817106,0.5606197,0.16120923,HOLD
1,0.42440364,0.48226687,0.093329415,HOLD
0,0.4778526,0.33642066,0.18572673,HOLD
0,0.657791,0.21576324,0.12644579,SELL
0,0.4848963,0.28768584,0.2274179,HOLD
0,0.70206183,0.21650851,0.08142972,SELL
0,0.6443921,0.2662554,0.089352556,SELL
0,0.6099939,0.34225446,0.04775166,SELL
0,0.56912273,0.38546956,0.045407686,HOLD
0,0.6856037,0.26351213,0.05088414,SELL
0,0.7032772,0.2190789,0.077643886,SELL
0,0.7555022,0.20288505,0.041612692,SELL
0,0.75215614,0.19994865,0.047895163,SELL
0,0.65438193,0.2556229,0.08999515,SELL
0,0.60350233,0.33899012,0.057507537,SELL
1,0.3625442,0.5500898,0.08736604,HOLD
1,0.43401214,0.49573573,0.07025208,HOLD
0,0.5334984,0.36626485,0.10023672,HOLD
0,0.52988714,0.4134177,0.0566952,HOLD
1,0.31505957,0.6119889,0.07295154,HOLD
0,0.46441987,0.44881836,0.086761765,HOLD
1,0.3265411,0.55278814,0.120670795,HOLD
0,0.415284,0.37327287,0.21144314,HOLD
1,0.23553766,0.47746518,0.2869971,HOLD
1,0.3521302,0.41524675,0.23262306,HOLD
0,0.48601025,0.3455386,0.16845116,HOLD
0,0.4761593,0.3069545,0.2168862,HOLD
1,0.32334092,0.4616117,0.2150474,HOLD
1,0.34124336,0.44418398,0.21457265,HOLD
0,0.45627347,0.29451218,0.2492144,HOLD
1,0.29188007,0.4558635,0.2522564,HOLD
2,0.32440716,0.26162034,0.41397247,HOLD
2,0.35653004,0.22491619,0.41855374,HOLD
1,0.1663874,0.74126863,0.092344,HOLD
1,0.29409897,0.5404492,0.16545182,HOLD
1,0.27861655,0.5384823,0.18290116,HOLD
1,0.42522648,0.45896465,0.1158089,HOLD
1,0.41958827,0.42973232,0.15067936,HOLD
0,0.48984984,0.3998816,0.11026855,HOLD
1,0.41075903,0.48093784,0.108303145,HOLD
1,0.44709674,0.4513295,0.10157369,HOLD
1,0.36664185,0.49284938,0.14050873,HOLD
0,0.39121845,0.33494532,0.2738362,HOLD
0,0.37269843,0.28848004,0.3388215,HOLD
1,0.10971862,0.62540084,0.26488054,HOLD
2,0.17430697,0.27989098,0.54580206,HOLD
2,0.11917227,0.14454676,0.736281,BUY
2,0.16007905,0.2530055,0.5869154,HOLD
2,0.11718166,0.07044383,0.81237453,BUY
2,0.1380758,0.17768253,0.68424165,BUY
2,0.07422977,0.13406457,0.7917057,BUY
2,0.09131367,0.05381669,0.85486966,BUY
2,0.12683348,0.1657122,0.70745426,BUY
2,0.1153976,0.049035285,0.8355672,BUY
2,0.10681053,0.084584236,0.8086052,BUY
2,0.15204558,0.09074538,0.75720906,BUY
2,0.14198327,0.24371544,0.61430126,BUY
2,0.122655496,0.22977398,0.64757055,BUY
2,0.23050837,0.35538885,0.4141028,HOLD
2,0.13301931,0.19862384,0.66835684,BUY
2,0.19536978,0.38396332,0.4206669,HOLD
1,0.15879609,0.47656232,0.36464164,HOLD
1,0.15918796,0.59657145,0.24424061,HOLD
1,0.1400785,0.5217428,0.3381787,HOLD
1,0.14259559,0.45578277,0.4016216,HOLD
2,0.1990557,0.38580564,0.41513866,HOLD
2,0.18715996,0.1981272,0.61471283,BUY
2,0.11112442,0.16873656,0.72013897,BUY
2,0.101676494,0.088759676,0.8095638,BUY
2,0.111827254,0.044112593,0.8440601,BUY
2,0.14403455,0.13421026,0.72175515,BUY
2,0.15311152,0.18056482,0.6663236,BUY
2,0.1988116,0.13402656,0.6671618,BUY
2,0.099060826,0.17560765,0.72533154,BUY
2,0.14833681,0.20900573,0.6426574,BUY
2,0.12206681,0.1262249,0.75170827,BUY
2,0.16742224,0.100175925,0.7324018,BUY
2,0.15560745,0.26240158,0.58199096,HOLD
2,0.16388394,0.26069108,0.57542497,HOLD
2,0.11077956,0.1661448,0.7230756,BUY
2,0.18161348,0.14632434,0.6720622,BUY
2,0.10079101,0.22916351,0.67004544,BUY
2,0.26034805,0.18685478,0.5527972,HOLD
2,0.30980644,0.25652313,0.43367043,HOLD
2,0.19938697,0.20559175,0.5950213,HOLD
1,0.19347787,0.4057856,0.40073657,HOLD
2,0.20372765,0.13539343,0.6608789,BUY
2,0.15723935,0.31495798,0.52780265,HOLD
0,0.41432086,0.23852018,0.34715894,HOLD
1,0.376405,0.49068755,0.13290744,HOLD
1,0.2676548,0.49333614,0.23900905,HOLD
2,0.31389287,0.33782735,0.34827977,HOLD
1,0.3580727,0.38591123,0.25601605,HOLD
2,0.2880843,0.29853174,0.41338393,HOLD
0,0.39921096,0.36986268,0.23092635,HOLD
2,0.22524168,0.29353473,0.4812236,HOLD
1,0.2881259,0.40170285,0.31017125,HOLD
2,0.27750087,0.3138996,0.40859953,HOLD
2,0.17235866,0.3134037,0.5142376,HOLD
2,0.2029391,0.24267161,0.55438924,HOLD
2,0.27175143,0.23717016,0.49107847,HOLD
2,0.36000848,0.20637444,0.4336171,HOLD
1,0.28046837,0.48712137,0.23241022,HOLD
1,0.23146425,0.4818439,0.2866919,HOLD
1,0.24897629,0.42229232,0.32873142,HOLD
1,0.27210334,0.39692804,0.33096865,HOLD
0,0.49398586,0.23233616,0.273678,HOLD
0,0.49161774,0.3681947,0.14018756,HOLD
0,0.4941359,0.3612823,0.14458182,HOLD
0,0.51986265,0.36621436,0.11392301,HOLD
0,0.5107719,0.33266804,0.15656008,HOLD
0,0.5393762,0.24434969,0.21627408,HOLD
1,0.311114,0.42308447,0.2658015,HOLD
2,0.3551057,0.27611518,0.3687791,HOLD
2,0.34303555,0.21863304,0.43833143,HOLD
2,0.21847986,0.36311266,0.41840753,HOLD
2,0.13230507,0.2893741,0.57832086,HOLD
2,0.11053818,0.1533465,0.73611534,BUY
2,0.097880065,0.13526516,0.7668548,BUY
2,0.079456344,0.21220775,0.70833594,BUY
2,0.1035569,0.07581294,0.8206302,BUY
2,0.21821146,0.1263337,0.6554548,BUY
2,0.22949983,0.1478688,0.6226313,BUY
2,0.13333182,0.08075183,0.7859164,BUY
2,0.104953125,0.12339652,0.7716504,BUY
2,0.17310978,0.26776913,0.55912113,HOLD
1,0.33878642,0.39524212,0.26597142,HOLD
1,0.21998346,0.40997058,0.37004602,HOLD
0,0.5157442,0.2805634,0.20369239,HOLD
0,0.5899703,0.25060236,0.1594273,HOLD
0,0.53618294,0.30055293,0.1632641,HOLD
0,0.55743086,0.38720813,0.05536098,HOLD
0,0.5016104,0.43045995,0.06792966,HOLD
0,0.5140816,0.39948377,0.086434595,HOLD
0,0.5701948,0.3501911,0.07961414,HOLD
1,0.43722937,0.46646246,0.09630814,HOLD
0,0.5861129,0.30115694,0.11273015,HOLD
0,0.5813345,0.27229682,0.1463687,HOLD
1,0.36347872,0.51405424,0.12246701,HOLD
1,0.4119698,0.44064337,0.1473868,HOLD
2,0.32838708,0.27538112,0.39623177,HOLD
2,0.33621243,0.2745928,0.3891948,HOLD
2,0.3348366,0.21516563,0.44999775,HOLD
2,0.13614655,0.25887656,0.6049769,BUY
2,0.16542213,0.16312075,0.6714571,BUY
2,0.15026698,0.18089525,0.6688378,BUY
2,0.16444144,0.22078748,0.61477107,BUY
2,0.105298035,0.14006725,0.75463474,BUY
2,0.14018954,0.18442711,0.6753833,BUY
2,0.18206966,0.18450196,0.63342834,BUY
2,0.29161423,0.23795158,0.47043416,HOLD
2,0.1758591,0.22469157,0.59944934,HOLD
2,0.120234594,0.21319762,0.66656774,BUY
2,0.16933554,0.17126709,0.65939736,BUY
2,0.24050036,0.32230416,0.43719548,HOLD
2,0.23031476,0.1609925,0.6086927,BUY
2,0.15501922,0.32676986,0.5182109,HOLD
2,0.14098279,0.06330894,0.79570824,BUY
2,0.12172603,0.08249919,0.79577476,BUY
2,0.10396036,0.17125419,0.7247855,BUY
2,0.10913304,0.13793838,0.7529286,BUY
2,0.09499354,0.11259781,0.79240865,BUY
2,0.08751787,0.08822144,0.82426065,BUY
2,0.07164527,0.08993532,0.83841944,BUY
2,0.11892283,0.11144241,0.7696348,BUY
2,0.2676293,0.16113874,0.57123196,HOLD
2,0.22117883,0.16236895,0.6164522,BUY
2,0.21988289,0.14949508,0.63062197,BUY
2,0.2441369,0.121636026,0.63422704,BUY
2,0.22045362,0.08022597,0.6993204,BUY
2,0.23107211,0.108894624,0.6600332,BUY
2,0.099769905,0.16504367,0.7351864,BUY
2,0.115522064,0.14105104,0.74342686,BUY
2,0.16319047,0.10458721,0.7322223,BUY
2,0.23450774,0.08858377,0.6769085,BUY
2,0.20604181,0.07209528,0.72186285,BUY
2,0.17927241,0.15674013,0.66398746,BUY
2,0.33256865,0.18989573,0.4775356,HOLD
2,0.21644326,0.32718408,0.45637262,HOLD
1,0.13742074,0.54725677,0.31532252,HOLD
1,0.15538205,0.59714144,0.2474765,HOLD
1,0.22366297,0.47066522,0.30567178,HOLD
1,0.31421393,0.60921764,0.07656841,HOLD
0,0.5305505,0.3995794,0.06987013,HOLD
0,0.668029,0.24909219,0.08287877,SELL
0,0.47712323,0.41247225,0.11040456,HOLD
0,0.5278315,0.38613123,0.08603726,HOLD
0,0.60102975,0.328104,0.0708663,SELL
0,0.52956957,0.39646855,0.073961906,HOLD
1,0.4119932,0.41941705,0.1685897,HOLD
0,0.6848289,0.17696713,0.13820401,SELL
0,0.5160543,0.31042337,0.17352232,HOLD
0,0.5684546,0.24612322,0.18542211,HOLD
0,0.5294444,0.25758842,0.21296716,HOLD
0,0.46235198,0.38690603,0.15074204,HOLD
0,0.5395842,0.25635883,0.20405698,HOLD
0,0.3666918,0.29182985,0.34147835,HOLD
2,0.24282162,0.24333654,0.51384187,HOLD
2,0.20702082,0.13143945,0.6615398,BUY
2,0.20291285,0.15314937,0.6439378,BUY
2,0.21520796,0.09446606,0.690326,BUY
2,0.20342134,0.12274694,0.6738317,BUY
2,0.118352756,0.12950003,0.75214726,BUY
2,0.28509358,0.23606633,0.47884014,HOLD
2,0.2995554,0.2874073,0.41303724,HOLD
2,0.26583323,0.324546,0.40962073,HOLD
1,0.24137075,0.46690685,0.29172242,HOLD
2,0.23895678,0.2801974,0.48084587,HOLD
2,0.1384319,0.23315452,0.62841356,BUY
2,0.17310344,0.22012357,0.606773,BUY
2,0.20333518,0.13853408,0.6581307,BUY
2,0.15603293,0.09239126,0.75157577,BUY
2,0.2955259,0.16582474,0.5386493,HOLD
2,0.20800327,0.110936195,0.68106055,BUY
2,0.31837988,0.16292511,0.51869506,HOLD
2,0.2131342,0.07794163,0.70892423,BUY
2,0.16563094,0.10849344,0.7258756,BUY
2,0.1140166,0.07495549,0.81102794,BUY
2,0.084688045,0.14059432,0.77471757,BUY
1,0.2860953,0.46035063,0.25355405,HOLD
0,0.38833553,0.3056073,0.30605724,HOLD
2,0.33808187,0.31808138,0.34383678,HOLD
0,0.39549467,0.2736981,0.3308073,HOLD
1,0.34060815,0.3524009,0.30699095,HOLD
0,0.38271812,0.36267692,0.25460494,HOLD
1,0.32028624,0.38096386,0.29874995,HOLD
1,0.32503557,0.37192264,0.30304176,HOLD
0,0.34041122,0.3348134,0.32477534,HOLD
0,0.42036515,0.29986358,0.27977124,HOLD
0,0.4015872,0.26590693,0.33250588,HOLD
1,0.20262529,0.42608804,0.37128663,HOLD
0,0.47128975,0.24750023,0.28121,HOLD
0,0.47655094,0.24017094,0.28327808,HOLD
1,0.22886947,0.4971152,0.27401534,HOLD
1,0.29415292,0.38249272,0.32335433,HOLD
1,0.2428348,0.44768667,0.30947852,HOLD
1,0.25444087,0.42419368,0.3213655,HOLD
0,0.41549549,0.280621,0.30388352,HOLD
2,0.3072412,0.291148,0.40161076,HOLD
0,0.43668237,0.3430204,0.22029726,HOLD
0,0.45876977,0.14829439,0.39293584,HOLD
1,0.17579456,0.5690675,0.25513798,HOLD
0,0.36544147,0.3358141,0.29874447,HOLD
2,0.2963022,0.33766395,0.36603382,HOLD
1,0.3208259,0.35066375,0.3285103,HOLD
0,0.3845565,0.3088906,0.30655286,HOLD
0,0.34029987,0.33259097,0.3271092,HOLD
1,0.14916073,0.60713536,0.24370395,HOLD
1,0.13900156,0.6405917,0.2204068,HOLD
1,0.26437962,0.440535,0.29508537,HOLD
0,0.39191708,0.29055467,0.31752825,HOLD
1,0.34883058,0.35583916,0.29533023,HOLD
1,0.24617244,0.4547917,0.2990359,HOLD
1,0.36072937,0.37614563,0.263125,HOLD
1,0.35340047,0.39718926,0.2494103,HOLD
0,0.41673595,0.33401993,0.24924417,HOLD
2,0.25817618,0.3433775,0.39844635,HOLD
0,0.36939535,0.35733283,0.27327186,HOLD
0,0.4410102,0.30302957,0.25596017,HOLD
0,0.43735495,0.24907574,0.31356934,HOLD
2,0.30846617,0.30568144,0.38585237,HOLD
2,0.32746345,0.29865092,0.37388566,HOLD
0,0.39237362,0.22805928,0.37956712,HOLD
0,0.41106352,0.3185128,0.27042362,HOLD
0,0.39091405,0.3149583,0.29412764,HOLD
0,0.3600245,0.3239398,0.3160357,HOLD
0,0.4445573,0.21787506,0.33756766,HOLD
2,0.3329589,0.27961075,0.38743037,HOLD
0,0.40323874,0.26298213,0.33377907,HOLD
0,0.4217539,0.2871963,0.29104972,HOLD
0,0.43700773,0.29205194,0.27094036,HOLD
0,0.54007447,0.17936437,0.2805612,HOLD
2,0.33276215,0.33138102,0.33585683,HOLD
2,0.25848466,0.351807,0.3897083,HOLD
2,0.41212937,0.16872105,0.41914952,HOLD
0,0.4690605,0.15150435,0.37943512,HOLD
2,0.33496156,0.21860328,0.44643518,HOLD
2,0.41579467,0.14116761,0.44303772,HOLD
2,0.40392777,0.15583605,0.44023624,HOLD
0,0.44235137,0.192711,0.36493763,HOLD
0,0.44698945,0.19439553,0.35861498,HOLD
0,0.40362567,0.19806477,0.39830953,HOLD
0,0.43157804,0.20911223,0.35930973,HOLD
2,0.33151466,0.28075624,0.38772914,HOLD
2,0.25363877,0.3719801,0.37438112,HOLD
2,0.30221066,0.29653174,0.40125763,HOLD
2,0.29035768,0.28288105,0.4267613,HOLD
0,0.44088507,0.18054022,0.37857473,HOLD
2,0.3916503,0.20429243,0.40405723,HOLD
0,0.40274584,0.23347789,0.36377624,HOLD
0,0.4562829,0.28546998,0.25824708,HOLD
0,0.45221913,0.19830681,0.34947407,HOLD
0,0.54230285,0.18199202,0.27570516,HOLD
2,0.35969737,0.11619381,0.52410877,HOLD
2,0.39852545,0.111500725,0.48997378,HOLD
2,0.40888226,0.16154614,0.42957154,HOLD
2,0.31718543,0.23500806,0.44780657,HOLD
2,0.40314877,0.17948595,0.41736528,HOLD
2,0.3606842,0.24657641,0.39273936,HOLD
0,0.39843953,0.22695632,0.3746041,HOLD
2,0.3722043,0.25091445,0.3768812,HOLD
2,0.3520573,0.29476833,0.35317436,HOLD
0,0.38294443,0.2568432,0.3602123,HOLD
0,0.36267978,0.3385915,0.29872876,HOLD
2,0.3023157,0.33090186,0.36678243,HOLD
0,0.37119094,0.33118203,0.29762697,HOLD
1,0.27939445,0.36081794,0.35978758,HOLD
0,0.3532826,0.32286674,0.3238507,HOLD
0,0.38444665,0.32205132,0.293502,HOLD
0,0.369887,0.34857613,0.28153685,HOLD
1,0.15808044,0.6074373,0.23448221,HOLD
0,0.36345387,0.3184106,0.3181355,HOLD
2,0.37665096,0.23776235,0.38558668,HOLD
0,0.40119985,0.2527276,0.34607252,HOLD
0,0.41615054,0.2542724,0.32957706,HOLD
0,0.3713301,0.31957543,0.3090945,HOLD
2,0.35633934,0.26637855,0.37728217,HOLD
2,0.3163329,0.31809992,0.36556715,HOLD
2,0.31096175,0.283247,0.40579128,HOLD
2,0.31799996,0.30771735,0.3742827,HOLD
0,0.35098955,0.3437419,0.30526856,HOLD
1,0.33652228,0.34933314,0.31414452,HOLD
1,0.1996703,0.58510417,0.21522552,HOLD
1,0.23044382,0.4817358,0.28782037,HOLD
1,0.28061944,0.42539874,0.29398182,HOLD
2,0.24783151,0.34461844,0.40755007,HOLD
1,0.2999998,0.46658337,0.23341683,HOLD
1,0.32089975,0.41458642,0.26451385,HOLD
1,0.32254177,0.42689762,0.25056067,HOLD
2,0.26144597,0.34208748,0.3964665,HOLD
2,0.26763612,0.34490013,0.38746375,HOLD
1,0.30143058,0.37417507,0.32439435,HOLD
1,0.34776658,0.37733588,0.2748976,HOLD
0,0.42310122,0.29558206,0.2813167,HOLD
1,0.28664854,0.391164,0.32218745,HOLD
1,0.29125553,0.41874132,0.29000312,HOLD
1,0.22234112,0.42840126,0.34925765,HOLD
2,0.3166189,0.33688566,0.34649545,HOLD
2,0.3152261,0.30584687,0.378927,HOLD
1,0.2560043,0.5002024,0.24379323,HOLD
1,0.29581338,0.43586347,0.2683232,HOLD
1,0.28570062,0.3973479,0.31695145,HOLD
1,0.2397325,0.4564137,0.30385384,HOLD
1,0.16992982,0.49689928,0.33317095,HOLD
1,0.16730468,0.4379171,0.39477816,HOLD
1,0.2628654,0.4045836,0.33255103,HOLD
1,0.20220353,0.5836341,0.2141624,HOLD
1,0.22017331,0.49690127,0.28292543,HOLD
1,0.19316192,0.62417567,0.18266238,HOLD
1,0.24366558,0.55268735,0.20364703,HOLD
1,0.25886068,0.48707244,0.25406685,HOLD
0,0.40135214,0.26042217,0.3382257,HOLD
2,0.29678327,0.33984247,0.3633743,HOLD
1,0.30211586,0.40949303,0.28839108,HOLD
1,0.35447422,0.36440215,0.28112367,HOLD
1,0.32910913,0.4018585,0.26903242,HOLD
1,0.3968545,0.44651553,0.15663001,HOLD
2,0.32677743,0.32797828,0.34524432,HOLD
1,0.30005893,0.35798013,0.3419609,HOLD
0,0.3898985,0.27331358,0.33678788,HOLD
2,0.3316347,0.31366172,0.3547036,HOLD
2,0.23462412,0.3765262,0.3888497,HOLD
1,0.2781175,0.3760746,0.34580785,HOLD
0,0.41456932,0.31101018,0.2744205,HOLD
2,0.36283773,0.2737668,0.36339554,HOLD
2,0.26091054,0.22813393,0.5109556,HOLD
1,0.31600037,0.35712406,0.32687557,HOLD
0,0.36754692,0.2717671,0.36068597,HOLD
0,0.45547742,0.3042892,0.24023344,HOLD
1,0.30154696,0.37661818,0.32183486,HOLD
0,0.3848856,0.36080116,0.25431317,HOLD
2,0.28869644,0.33139145,0.37991214,HOLD
2,0.36275372,0.22373001,0.4135162,HOLD
2,0.30081397,0.2813126,0.41787335,HOLD
0,0.39296225,0.30046085,0.30657694,HOLD
0,0.36294365,0.3100894,0.32696688,HOLD
2,0.3643606,0.26619276,0.3694466,HOLD
2,0.3779696,0.23187487,0.39015552,HOLD
0,0.3948287,0.2789677,0.32620355,HOLD
2,0.32085842,0.33515522,0.34398633,HOLD
1,0.31137568,0.35581484,0.3328095,HOLD
2,0.30927047,0.24408454,0.44664496,HOLD
2,0.27784023,0.3287091,0.3934507,HOLD
2,0.21986903,0.3339808,0.44615015,HOLD
1,0.2590505,0.43568805,0.30526143,HOLD
2,0.30133444,0.2933405,0.405325,HOLD
2,0.34856743,0.2666659,0.3847667,HOLD
0,0.391559,0.30635157,0.30208945,HOLD
1,0.27648672,0.3922929,0.33122036,HOLD
0,0.37436783,0.2939002,0.33173198,HOLD
0,0.4010239,0.30163705,0.29733905,HOLD
0,0.37825212,0.30996084,0.31178707,HOLD
1,0.19757487,0.43716887,0.36525625,HOLD
2,0.26747778,0.3296242,0.402898,HOLD
2,0.24221055,0.30587628,0.4519132,HOLD
2,0.29198658,0.29948047,0.40853292,HOLD
1,0.336792,0.42247382,0.24073422,HOLD
2,0.21517529,0.35923696,0.42558777,HOLD
2,0.2227184,0.377259,0.40002266,HOLD
1,0.20246214,0.52541286,0.272125,HOLD
2,0.22619978,0.33439815,0.4394021,HOLD
2,0.33803317,0.28262946,0.37933737,HOLD
2,0.2787275,0.2988221,0.42245036,HOLD
2,0.32646257,0.251766,0.42177144,HOLD
0,0.4016288,0.30645955,0.29191163,HOLD
2,0.3261551,0.29992375,0.37392113,HOLD
2,0.2599367,0.26974487,0.47031838,HOLD
2,0.26020804,0.34226137,0.3975306,HOLD
2,0.2990021,0.29534054,0.40565735,HOLD
2,0.31899703,0.33243883,0.34856412,HOLD
1,0.30788672,0.35916865,0.33294466,HOLD
2,0.28051773,0.34195632,0.37752596,HOLD
2,0.22386494,0.35678622,0.4193488,HOLD
2,0.24790971,0.3446454,0.40744483,HOLD
2,0.19677325,0.39140916,0.41181758,HOLD
1,0.2565198,0.4240496,0.31943062,HOLD
1,0.19778581,0.43452394,0.3676903,HOLD
1,0.33705568,0.3719989,0.29094544,HOLD
1,0.32934532,0.3570206,0.31363407,HOLD
0,0.3784445,0.32769373,0.2938618,HOLD
1,0.292916,0.3806107,0.32647327,HOLD
1,0.23364407,0.39273778,0.37361816,HOLD
2,0.25037917,0.31277955,0.43684122,HOLD
2,0.27870804,0.34795192,0.37334007,HOLD
1,0.25530854,0.39230803,0.3523834,HOLD
1,0.2368215,0.39342058,0.36975795,HOLD
2,0.24891827,0.20978622,0.5412955,HOLD
2,0.25043148,0.32267675,0.42689168,HOLD
2,0.27788198,0.28751343,0.43460453,HOLD
2,0.28125867,0.32463175,0.3941096,HOLD
0,0.46227223,0.3442152,0.19351257,HOLD
0,0.42670622,0.25739196,0.3159018,HOLD
0,0.39328358,0.32911202,0.27760446,HOLD
