Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
1,0.36479814816029793,0.4111805496640795,0.22402130217562252,HOLD
1,0.22775467595396504,0.5548143678310421,0.2174309562149928,HOLD
2,0.17269910397005958,0.2897614487330397,0.5375394472969007,HOLD
0,0.36654814420827575,0.28174812144787365,0.35170373434385066,HOLD
1,0.25032986713048494,0.39925181372428425,0.35041831914523075,HOLD
0,0.3819966464807665,0.30898185440189985,0.30902149911733373,HOLD
2,0.26033659910823614,0.17445046290074978,0.565212937991014,HOLD
1,0.29964322127956705,0.4150015085511406,0.2853552701692925,HOLD
2,0.3412727104557894,0.154498351303403,0.5042289382408076,HOLD
2,0.2521500661697655,0.34147071625228786,0.40637921757794665,HOLD
0,0.5232685371895707,0.21366822928387985,0.26306323352654953,HOLD
0,0.3984589228856537,0.2768205109219141,0.3247205661924321,HOLD
0,0.47673615251839796,0.20183420306434915,0.32142964441725286,HOLD
0,0.38528682610986376,0.3322577000365206,0.28245547385361564,HOLD
2,0.3034836925687213,0.26937462645574856,0.4271416809755301,HOLD
2,0.2715200884339702,0.24614916916230084,0.482330742403729,HOLD
2,0.09042051495266573,0.15219064378428362,0.7573888412630505,BUY
2,0.32934867459807204,0.20660501746628046,0.46404630793564744,HOLD
1,0.31953783504765415,0.3527224555541284,0.32773970939821734,HOLD
2,0.3362059731039058,0.24945679217316225,0.414337234722932,HOLD
0,0.38378570807103773,0.3368838246435734,0.2793304672853888,HOLD
0,0.38014853423707484,0.2731350947876557,0.34671637097526947,HOLD
1,0.36429780218790203,0.4471646662591915,0.18853753155290642,HOLD
0,0.4034853770709736,0.3352583925722154,0.261256230356811,HOLD
1,0.11004493347978091,0.47014647731464065,0.4198085892055784,HOLD
1,0.1161240970992016,0.47453148912538223,0.4093444137754161,HOLD
1,0.1832509968157727,0.45134241414496806,0.36540658903925927,HOLD
2,0.20175250146435647,0.19121903847043223,0.6070284600652113,BUY
2,0.12039721959966959,0.3595130905618829,0.5200896898384475,HOLD
2,0.26633366737035097,0.354640945474627,0.37902538715502204,HOLD
2,0.29768224703409313,0.31002998849396274,0.3922877644719441,HOLD
1,0.3197396182586123,0.3637720617260344,0.3164883200153533,HOLD
2,0.2682025523953618,0.22622612119263158,0.5055713264120066,HOLD
2,0.1749922327176912,0.12628082876176056,0.6987269385205482,BUY
2,0.21054674456151298,0.12131999222653238,0.6681332632119547,BUY
0,0.453628509998751,0.2906380095188927,0.2557334804823564,HOLD
0,0.5261036893956818,0.3219388485079531,0.15195746209636513,HOLD
0,0.5108659759228719,0.2846527593833721,0.20448126469375597,HOLD
0,0.428203087079935,0.25088660453177447,0.3209103083882905,HOLD
1,0.24966825198966877,0.4992219881225765,0.25110975988775486,HOLD
2,0.33416652292011517,0.1454925547183707,0.5203409223615141,HOLD
2,0.28264135894863784,0.23491820580312447,0.48244043524823754,HOLD
1,0.2629039997062692,0.3936697644918018,0.343426235801929,HOLD
2,0.30708489692158136,0.246227852167464,0.4466872509109546,HOLD
2,0.29893964806409373,0.26786175207746155,0.43319859985844467,HOLD
2,0.25661487493866497,0.29293947104672813,0.4504456540146068,HOLD
1,0.0948800643700125,0.5371860014064915,0.367933934223496,HOLD
1,0.19491988873876598,0.556213771188423,0.248866340072811,HOLD
1,0.18378201344773923,0.45282091997019375,0.36339706658206716,HOLD
1,0.1976954358427561,0.4489242622267356,0.3533803019305083,HOLD
0,0.5103194742796736,0.29100462680439587,0.19867589891593057,HOLD
2,0.2314802404855097,0.3602688440515132,0.4082509154629771,HOLD
2,0.24158938230308064,0.3196095670012165,0.4388010506957028,HOLD
0,0.35517288787704243,0.3415783906725161,0.3032487214504415,HOLD
1,0.32295185934465054,0.5587455962305695,0.11830254442477992,HOLD
1,0.3085565175955912,0.570908997755711,0.12053448464869772,HOLD
1,0.24478006542104014,0.5209008588298196,0.2343190757491403,HOLD
1,0.3184250787618793,0.5454062644079327,0.13616865683018795,HOLD
1,0.35234919600970155,0.38573622081981923,0.2619145831704793,HOLD
1,0.36841445644847637,0.452819695922043,0.17876584762948056,HOLD
0,0.5976385079346684,0.2683084272797376,0.13405306478559395,HOLD
0,0.5801560132669653,0.22106566786986234,0.19877831886317224,HOLD
1,0.359811335354527,0.40956820389155346,0.23062046075391965,HOLD
1,0.13586911934902857,0.6573521599681889,0.20677872068278252,HOLD
2,0.2824558284386726,0.21331144361082502,0.5042327279505023,HOLD
0,0.45130351693559134,0.23854447004440218,0.31015201302000645,HOLD
0,0.7086648580790244,0.18846633491387083,0.10286880700710473,SELL
0,0.6030518562480551,0.21828474106527299,0.17866340268667194,SELL
2,0.36352113248673595,0.26118288002890977,0.3752959874843543,HOLD
0,0.664822069680916,0.2547160242935237,0.08046190602556053,SELL
0,0.49169368810673775,0.2429484880323282,0.265357823860934,HOLD
2,0.27517723433549174,0.33682328585435634,0.38799947981015187,HOLD
2,0.2882448388239125,0.3550297430861421,0.35672541808994535,HOLD
2,0.11689972440948943,0.35765278231632974,0.5254474932741808,HOLD
2,0.09708081504964355,0.26433736746186237,0.6385818174884942,BUY
1,0.07803150261854318,0.5381809578607998,0.3837875395206571,HOLD
1,0.10224949191314134,0.4818033039031296,0.4159472041837291,HOLD
1,0.21071886682835783,0.4724880421623087,0.3167930910093334,HOLD
1,0.2243739372232402,0.3938907691449123,0.3817352936318475,HOLD
2,0.22535153216932935,0.3824838341275976,0.39216463370307314,HOLD
0,0.42363098060949794,0.34516791195669383,0.23120110743380834,HOLD
0,0.5602185848875874,0.2511138874133058,0.18866752769910686,HOLD
0,0.5995410660323035,0.264320155598601,0.13613877836909555,HOLD
0,0.5629327563258586,0.2814123751297238,0.15565486854441762,HOLD
0,0.36313809282555864,0.28899344670012356,0.34786846047431785,HOLD
0,0.48814749549971764,0.39380696266256804,0.11804554183771432,HOLD
0,0.5140254772493033,0.3121044900284867,0.1738700327222102,HOLD
0,0.5986249208609595,0.21638288344977707,0.18499219568926328,HOLD
0,0.4833819349919868,0.356090561871874,0.16052750313613937,HOLD
1,0.3683226960731807,0.48085262789477917,0.15082467603204022,HOLD
1,0.33018818957719387,0.5012974283232793,0.1685143820995268,HOLD
0,0.5722506206141237,0.2116063172684907,0.2161430621173856,HOLD
0,0.48406511420879667,0.37072836164381473,0.14520652414738866,HOLD
0,0.4933447406542424,0.40525178392141825,0.10140347542433936,HOLD
1,0.2329584435641966,0.6321012742905384,0.134940282145265,HOLD
1,0.32983811700326243,0.5520686825903961,0.11809320040634144,HOLD
1,0.36649781793382713,0.46976482077749326,0.1637373612886796,HOLD
0,0.43460505414909156,0.3559193989937792,0.20947554685712907,HOLD
1,0.32462670023789614,0.392344398708837,0.28302890105326695,HOLD
1,0.3811241280818128,0.45619396387225136,0.162681908045936,HOLD
0,0.37667419492980425,0.34254862621089704,0.2807771788592987,HOLD
2,0.06427613769153401,0.4645696788615186,0.4711541834469472,HOLD
1,0.23060045517954833,0.5074724934688725,0.26192705135157907,HOLD
1,0.31440258140817123,0.3920825225528632,0.2935148960389656,HOLD
1,0.2822823415330516,0.37100257775011125,0.34671508071683715,HOLD
2,0.20410163192018022,0.3642636592251514,0.4316347088546685,HOLD
0,0.36993679251099026,0.3560427573005925,0.27402045018841725,HOLD
1,0.22599547608920345,0.607412374945306,0.16659214896549057,HOLD
2,0.3278097927696449,0.26837580840852804,0.4038143988218271,HOLD
1,0.336569544046776,0.40371417884186067,0.2597162771113634,HOLD
0,0.376653192946737,0.36879512061163916,0.2545516864416239,HOLD
1,0.2819607244681611,0.4500990572081383,0.2679402183237006,HOLD
0,0.6294750847527579,0.20846753176722807,0.162057383480014,SELL
0,0.5202747654331541,0.26826724743569497,0.21145798713115105,HOLD
0,0.5683111559212739,0.2835697731606243,0.14811907091810178,HOLD
0,0.43022690290868837,0.3158892828083874,0.2538838142829242,HOLD
0,0.432406665700551,0.35607543819067217,0.21151789610877678,HOLD
0,0.49381954657679333,0.3258830137122705,0.18029743971093623,HOLD
0,0.4294214043286505,0.3541440887116563,0.21643450695969316,HOLD
1,0.27669863806002504,0.44689013472119943,0.27641122721877565,HOLD
0,0.6311167026966729,0.2188064983382278,0.1500767989650993,SELL
1,0.3513929488770455,0.39167433286701553,0.2569327182559389,HOLD
1,0.36302990921696093,0.5270424879821275,0.10992760280091163,HOLD
0,0.40984851826536717,0.2880113441940874,0.3021401375405454,HOLD
1,0.30383841647245413,0.46950334580202335,0.22665823772552254,HOLD
2,0.1985518189882032,0.24588127797818585,0.555566903033611,HOLD
0,0.42261462711303094,0.37482028631837827,0.20256508656859065,HOLD
1,0.2772758145615887,0.4891908744408983,0.23353331099751307,HOLD
1,0.34610523997440135,0.5012462920738622,0.15264846795173642,HOLD
1,0.19182625156417127,0.4883327087183092,0.3198410397175194,HOLD
1,0.33719448269011915,0.3766545586985206,0.28615095861136036,HOLD
1,0.18891641845152604,0.4858443720977006,0.32523920945077345,HOLD
2,0.33552736631446767,0.3244606622092803,0.34001197147625206,HOLD
1,0.2903509554553039,0.3839873170043814,0.32566172754031464,HOLD
1,0.31393358912427843,0.4414146813205889,0.2446517295551327,HOLD
2,0.18403670516645904,0.34466739794340895,0.47129589689013196,HOLD
1,0.10382638145888101,0.4924206772348128,0.40375294130630623,HOLD
2,0.23366017771051975,0.26825743801175805,0.4980823842777223,HOLD
2,0.07935514073921254,0.36518796517564883,0.5554568940851385,HOLD
2,0.1765569358587954,0.33840194043033894,0.48504112371086583,HOLD
2,0.07618468993589998,0.32664286457861935,0.5971724454854807,HOLD
2,0.05946241858993076,0.2861096604560765,0.6544279209539928,BUY
2,0.09771299864161197,0.383891434695294,0.5183955666630939,HOLD
1,0.1255374858909412,0.5109198223685336,0.3635426917405252,HOLD
2,0.15262195223284647,0.3530688079023809,0.49430923986477265,HOLD
2,0.06427936727844483,0.26193960459273374,0.6737810281288213,BUY
2,0.04454264983895106,0.34809109748401057,0.6073662526770384,BUY
1,0.05953729434999839,0.7654807492127785,0.174981956437223,HOLD
1,0.12341276149292739,0.49267219863881945,0.38391503986825315,HOLD
1,0.15574304016282062,0.4910535278971823,0.3532034319399971,HOLD
2,0.19052933249151927,0.3871961022673922,0.4222745652410886,HOLD
1,0.21750275963624957,0.4514681561802622,0.3310290841834883,HOLD
0,0.39813193227180144,0.3064189316045349,0.29544913612366364,HOLD
0,0.47198519037109954,0.2630605586879208,0.2649542509409797,HOLD
1,0.0867498996795765,0.4988548326662977,0.4143952676541258,HOLD
1,0.11764089235593096,0.4847216925545073,0.3976374150895617,HOLD
2,0.11320103502952716,0.369890231423861,0.5169087335466118,HOLD
2,0.14245810309235954,0.37325065500074806,0.48429124190689254,HOLD
1,0.2748794292294846,0.5253046814860799,0.19981588928443553,HOLD
1,0.12429171646214765,0.5745146294930272,0.30119365404482507,HOLD
1,0.15215042130353787,0.591675146509651,0.25617443218681113,HOLD
2,0.30438997039045296,0.3346622235417438,0.3609478060678033,HOLD
0,0.38454641438473874,0.27906609551693795,0.3363874900983233,HOLD
1,0.3021660117709835,0.43176429525810983,0.26606969297090655,HOLD
0,0.36363757597227175,0.2902079665056605,0.3461544575220678,HOLD
1,0.3161268982680257,0.39690051208905225,0.28697258964292205,HOLD
0,0.3704630407549102,0.30933095837997737,0.32020600086511236,HOLD
1,0.27449189675998475,0.45167321483011624,0.27383488840989895,HOLD
1,0.23921266595834215,0.40310083614154396,0.357686497900114,HOLD
1,0.16596399540717977,0.48091126381702387,0.35312474077579636,HOLD
1,0.11430990250114612,0.6290780849926418,0.25661201250621196,HOLD
1,0.14699028804116757,0.5122779109613721,0.34073180099746025,HOLD
1,0.1308599006083967,0.5006970725980973,0.36844302679350593,HOLD
1,0.05675337661485776,0.835942972506844,0.10730365087829813,HOLD
1,0.18741675357432802,0.6317611786022009,0.18082206782347104,HOLD
1,0.1620831179881165,0.7023609807835215,0.135555901228362,HOLD
1,0.30916292497358755,0.37202752111003345,0.31880955391637905,HOLD
0,0.3561794553646952,0.322102514560839,0.32171803007446576,HOLD
0,0.41191087820551764,0.25756240749397613,0.3305267143005062,HOLD
1,0.3112975338523974,0.3897684242960993,0.2989340418515034,HOLD
1,0.31514441859107173,0.3799203269713074,0.3049352544376208,HOLD
1,0.22293019592247898,0.42925596827261825,0.3478138358049028,HOLD
2,0.2640752504133322,0.33988828238743063,0.39603646719923713,HOLD
2,0.3135586373638247,0.27027227724790737,0.41616908538826797,HOLD
2,0.32835434879171504,0.2180866559789509,0.45355899522933407,HOLD
2,0.15038506885477748,0.3301361932416591,0.5194787379035634,HOLD
2,0.2127286686850266,0.2688081423933937,0.5184631889215797,HOLD
2,0.1419712562242751,0.36984581813309225,0.48818292564263266,HOLD
2,0.12841221690305527,0.26886051624548374,0.6027272668514609,BUY
2,0.16868475553842457,0.21694501111053077,0.6143702333510446,BUY
2,0.12750217558103602,0.15521030634042374,0.7172875180785402,BUY
2,0.135704076258311,0.10896182526822594,0.755334098473463,BUY
2,0.14717844247551892,0.22787314513694062,0.6249484123875404,BUY
2,0.09236830719785166,0.23210833784308912,0.6755233549590592,BUY
2,0.12324570339100827,0.2875570910069063,0.5891972056020854,HOLD
2,0.10048084982722236,0.24315005427518974,0.6563690958975879,BUY
2,0.1317260556848648,0.3402570690667218,0.5280168752484133,HOLD
2,0.13838321363307654,0.35953678058168764,0.5020800057852358,HOLD
2,0.16056875348218885,0.3162830325559486,0.5231482139618626,HOLD
2,0.27672389750517984,0.21344698714244859,0.5098291153523715,HOLD
2,0.13030912664334987,0.2097957272287909,0.6598951461278592,BUY
2,0.09364107661939657,0.19587464530678864,0.7104842780738149,BUY
2,0.13316858277323626,0.23888135107790986,0.6279500661488538,BUY
1,0.09093509016294127,0.4762986771520048,0.4327662326850539,HOLD
2,0.18137951584153825,0.21076592318716383,0.6078545609712979,BUY
2,0.13701071817811597,0.19074668593623134,0.6722425958856527,BUY
2,0.1546807628361133,0.15139060694537132,0.6939286302185155,BUY
2,0.17409713564280369,0.21908506106165648,0.6068178032955398,BUY
2,0.1703546869756188,0.20504567483144517,0.6245996381929361,BUY
2,0.15843358577480715,0.2943380708492631,0.5472283433759297,HOLD
2,0.11465973203499048,0.2416878567569186,0.6436524112080909,BUY
1,0.15302393544282558,0.5570448653795212,0.28993119917765314,HOLD
1,0.11009018204891136,0.45016787389574126,0.43974194405534733,HOLD
1,0.14112803324860212,0.5671252296268968,0.2917467371245011,HOLD
1,0.21144805804517577,0.4680931954130355,0.32045874654178863,HOLD
1,0.0637376253540187,0.6589976600984873,0.27726471454749413,HOLD
1,0.18241490371332522,0.4653788496176187,0.35220624666905614,HOLD
2,0.12048181366330284,0.39482992032815406,0.484688266008543,HOLD
1,0.16098283027955929,0.507431935904186,0.3315852338162547,HOLD
2,0.23898610263236778,0.21571128867631004,0.5453026086913222,HOLD
2,0.2324439662260114,0.3019242554536455,0.4656317783203431,HOLD
2,0.19796987926927212,0.1852527295783912,0.6167773911523367,BUY
2,0.2933170459761551,0.2741060844953471,0.4325768695284979,HOLD
2,0.19307083390521454,0.1754756407819445,0.631453525312841,BUY
2,0.16063859859001384,0.2009659312609997,0.6383954701489863,BUY
2,0.11808716761686584,0.24445115141594917,0.637461680967185,BUY
2,0.16516263892772443,0.32068572898693526,0.5141516320853403,HOLD
1,0.11538106578310947,0.4604281852921994,0.4241907489246911,HOLD
1,0.06464444348342781,0.5865317236830941,0.348823832833478,HOLD
2,0.12374586339121736,0.1824413309089505,0.6938128056998322,BUY
2,0.17638735558348212,0.237254734899371,0.5863579095171468,HOLD
2,0.10215125754822123,0.24793068679961974,0.6499180556521591,BUY
2,0.10699923798979853,0.14321311184669525,0.7497876501635061,BUY
2,0.2221789521299807,0.23043511128924415,0.5473859365807751,HOLD
2,0.20902853028869675,0.22273303658352964,0.5682384331277736,HOLD
2,0.17800498574553053,0.2741745680270869,0.5478204462273826,HOLD
1,0.1463694128454427,0.4412074672259276,0.4124231199286297,HOLD
0,0.40532292344639503,0.29640882323414547,0.2982682533194596,HOLD
2,0.3483196459946627,0.1634683751568304,0.4882119788485069,HOLD
2,0.2040456372941068,0.14523052014753685,0.6507238425583564,BUY
2,0.2544682799650706,0.24780588386658256,0.4977258361683468,HOLD
2,0.22371893867605025,0.12290528313354132,0.6533757781904084,BUY
2,0.28202055865008363,0.2320704944051764,0.48590894694474007,HOLD
2,0.18463699847930182,0.1325503704028291,0.6828126311178689,BUY
2,0.3939637198194968,0.18556251445744554,0.4204737657230577,HOLD
2,0.37720136851738323,0.2049751303193131,0.41782350116330363,HOLD
2,0.3303760713576388,0.22868329222497355,0.44094063641738773,HOLD
2,0.1851734991339698,0.40143096747489804,0.41339553339113216,HOLD
2,0.17097385174429455,0.3066231770965704,0.522402971159135,HOLD
2,0.1402489885071472,0.3214165705069352,0.5383344409859177,HOLD
2,0.17093573401176443,0.37484654983857996,0.4542177161496555,HOLD
2,0.16077160227465798,0.3726318390872955,0.46659655863804655,HOLD
2,0.0927342018297561,0.42184438792203255,0.4854214102482112,HOLD
1,0.15991572807398685,0.4504633391406031,0.38962093278541,HOLD
2,0.20971735302688796,0.2753592115614563,0.5149234354116556,HOLD
0,0.457996603948683,0.23264296600125348,0.3093604300500635,HOLD
1,0.33648143819652543,0.34275692598056756,0.32076163582290707,HOLD
0,0.4011145787544669,0.1992370899437402,0.39964833130179295,HOLD
0,0.3975891222131017,0.33236563832439137,0.270045239462507,HOLD
0,0.37375870004552314,0.3245254660869225,0.30171583386755435,HOLD
2,0.2791537917265263,0.27711075574385713,0.4437354525296166,HOLD
2,0.20028955038020757,0.3876935616392587,0.41201688798053365,HOLD
1,0.1556747291724581,0.6324512053919549,0.21187406543558707,HOLD
1,0.3131466670158195,0.40395407079058276,0.28289926219359773,HOLD
1,0.2981122934719311,0.4230407216756511,0.27884698485241793,HOLD
1,0.2766877247617865,0.39310107202696426,0.3302112032112493,HOLD
1,0.17177618880961362,0.5663913521999395,0.2618324589904468,HOLD
2,0.2814745844514816,0.2547277401365993,0.46379767541191896,HOLD
1,0.2703038557964053,0.45313862272216093,0.27655752148143375,HOLD
1,0.3060064092164826,0.3943787733711038,0.29961481741241364,HOLD
1,0.21241782032496365,0.42414924460823417,0.3634329350668023,HOLD
1,0.30514526456889896,0.43547071463337117,0.2593840207977298,HOLD
1,0.21731366716816247,0.39243082749558683,0.3902555053362507,HOLD
1,0.1767528414473363,0.44518985675559175,0.3780573017970719,HOLD
2,0.1932776522071169,0.29916550435973543,0.5075568434331477,HOLD
2,0.149758334278078,0.3366193816756961,0.5136222840462259,HOLD
2,0.19038792894949544,0.2304742971039459,0.5791377739465586,HOLD
2,0.19796741067977205,0.3278847880045301,0.47414780131569784,HOLD
